,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
212,1.1810702759489935,7.596998741504121,6.415928465555128,7.508072287553271,6.327002011604278,6.036543079866522,4.855472803917529,6.584386728911376,5.403316452962383,7.071438852334121,5.890368576385128,6.608005883126877,5.426935607177883,7.594485548674217,6.413415272725223,7.305750050726037,6.124679774777044,7.44187730797244,6.260807032023447,7.394938982223049,6.213868706274056,7.348699506473984,6.167629230524991,7.317791068988959,6.136720793039966,7.473361642191671,6.292291366242678
213,4.260794172296326,7.377000747015069,3.116206574718743,7.457454494728051,3.1966603224317263,5.809865358105463,1.5490711858091366,6.991505968683657,2.73071179638733,5.329074316092135,1.0682801437958087,5.299038919411413,1.0382447471150869,6.44553051714378,2.1847363448474537,5.2247258052028,0.9639316329064735,6.301421259147663,2.0406270868513365,5.602206139385222,1.341411967088896,5.250652527819182,0.9898583555228556,5.661365269342347,1.4005710970460203,6.329092581412416,2.06829840911609
214,1.7744258942627056,5.974156325397761,4.199730431135055,6.636729474747371,4.8623035804846655,-7.964544627603146,-9.738970521865852,2.6816820502471987,0.9072561559844932,5.660270005888216,3.8858441116255102,4.969614269259181,3.195188374996476,5.320563173097778,3.546137278835072,5.976391142166792,4.201965247904086,5.882759546845678,4.108333652582973,5.973899608410635,4.1994737141479295,6.072246051727227,4.297820157464521,4.8567807707933,3.0823548765305944,5.59266879751104,3.8182429032483354
215,1.644344559073588,5.435444030230741,3.791099471157153,5.6378412049042055,3.993496645830618,2.419171003018646,0.7748264439450585,4.103839933753212,2.459495374679624,4.710179741337448,3.0658351822638603,3.879512757375705,2.2351681983021168,4.452068831763953,2.8077242726903653,4.823939781074339,3.1795952220007506,4.909455923634904,3.265111364561316,4.897269081282154,3.252924522208566,5.00312367161629,3.358779112542702,4.800270539151253,3.1559259800776647,3.811671925403224,2.167327366329636
216,3.5586378575897704,9.989637762914043,6.430999905324272,10.535684566756316,6.977046709166546,9.342276803881113,5.783638946291342,7.294270062789726,3.735632205199956,8.63128206079981,5.072644203210039,6.651227570332275,3.092589712742505,9.45154573011785,5.892907872528079,9.432019374644428,5.873381517054657,9.11888679486795,5.56024893727818,9.157363588877146,5.598725731287376,9.75962245329441,6.20098459570464,7.831996229196396,4.273358371606626,9.680611834542386,6.121973976952615
217,1.7918613242177492,5.1589295985231445,3.367068274305395,5.245387576294861,3.453526252077112,4.850074291421843,3.058212967204094,4.814978406797596,3.023117082579846,5.019706019904072,3.227844695686323,4.357321142017769,2.5654598178000194,4.863261111036543,3.0713997868187937,4.957225523299938,3.1653641990821884,4.956367202519815,3.164505878302066,4.656469602769395,2.8646082785516453,5.010484165880471,3.2186228416627216,4.967074439384357,3.175213115166607,4.912501409474684,3.1206400852569347
218,2.4053450235402085,8.677355594087128,6.27201057054692,10.363509614893466,7.958164591353258,5.738825437041522,3.333480413501314,4.4528654995067605,2.047520475966552,9.187513225970754,6.782168202430546,8.461283782687532,6.055938759147324,8.44897951048376,6.043634486943551,8.334212751648543,5.928867728108335,8.475079868325547,6.069734844785339,8.721117277030842,6.315772253490634,8.916891813845709,6.5115467903055,9.109362574612868,6.704017551072658,8.308154888890073,5.902809865349864
219,0.6659989931597388,4.872462841489479,4.20646384832974,5.487458341877343,4.821459348717604,2.722299888818633,2.056300895658894,3.4514663907383385,2.7854673975786,4.065068495159544,3.399069501999805,3.3615769627496173,2.6955779695898787,4.899790976250781,4.233791983091042,4.779862463397812,4.113863470238074,5.110661027485203,4.444662034325464,4.559687479406984,3.893688486247245,4.848088837391841,4.182089844232102,4.914513116573181,4.248514123413442,4.91428874080401,4.248289747644272
220,0.4162553199582633,4.37110395624676,3.954848636288496,4.631905838311058,4.215650518352795,3.805117482297797,3.3888621623395334,4.0738127096618815,3.657557389703618,3.292163917249039,2.8759085972907754,3.6644883686528913,3.248233048694628,3.2053951140984616,2.789139794140198,3.483030657688425,3.0667753377301614,3.419610139840534,3.0033548198822704,3.97575506521156,3.5594997452532966,4.005074836586879,3.588819516628615,4.069784366774566,3.653529046816302,4.323617339119014,3.907362019160751
221,0.4586562792253985,3.989681664850801,3.531025385625403,4.6600875265497175,4.201431247324319,2.373157952687977,1.9145016734625784,2.81579243372996,2.3571361545045617,3.6807101945849174,3.222053915359519,2.2185116068600013,1.7598553276346027,3.703869758899833,3.245213479674435,3.017804672199759,2.5591483929743606,3.5526244912233085,3.09396821199791,4.044262278769984,3.585605999544585,3.996828619992651,3.5381723407672525,3.4337508185415038,2.975094539316105,4.035067666287061,3.5764113870616625
222,4.814151198166722,7.796660518383284,2.982509320216562,8.02198043332266,3.2078292351559385,5.901617142594128,1.0874659444274064,7.354407687462146,2.540256489295424,6.61317129658277,1.7990200984160483,6.4302901903537455,1.6161389921870235,7.137110887539,2.3229596893722784,7.371035717266312,2.55688451909959,7.11114245698834,2.2969912588216177,6.753303850653813,1.939152652487091,7.10882989220147,2.294678694034748,7.319584854198206,2.5054336560314843,6.97715381761852,2.163002619451798
223,4.109790434528281,7.702385887603853,3.592595453075572,8.376794279597844,4.267003845069563,5.961633743250102,1.851843308721821,6.334610224269901,2.22481978974162,7.15078674847673,3.0409963139484484,4.67898097642885,0.5691905419005687,7.108646889719346,2.9988564551910653,5.784589133520196,1.674798698991915,7.2556950140718035,3.1459045795435223,6.837697041552228,2.7279066070239466,6.759111680884013,2.649321246355732,6.993106615765591,2.8833161812373094,7.712867384407483,3.6030769498792017
224,2.428754826609549,9.60606150873502,7.177306682125472,10.180251805891242,7.751496979281693,5.583476566260453,3.154721739650904,6.481621436468533,4.0528666098589845,8.48720416911733,6.058449342507782,6.670236809619463,4.241481983009914,8.650756591079176,6.222001764469628,8.837389598806402,6.408634772196853,8.99763858770761,6.568883761098062,9.094306869881509,6.66555204327196,8.694635304530983,6.265880477921435,8.960776132219237,6.532021305609689,8.78200275821565,6.353247931606102
225,3.465213213666935,7.95610782564493,4.490894611977994,8.296858447459167,4.831645233792232,7.302245087482721,3.8370318738157856,7.531750446374538,4.066537232707603,7.4939555892265535,4.028742375559618,5.301224487850452,1.8360112741835168,7.901434501843668,4.436221288176733,7.325944033073707,3.860730819406772,7.873745680154464,4.408532466487529,6.151623033133048,2.686409819466113,6.840669931795632,3.3754567181286967,7.115461530225319,3.650248316558384,7.437344504838571,3.972131291171636
226,2.377637871199992,8.6944195125472,6.316781641347207,8.84743719723782,6.469799326037828,7.504268947430155,5.126631076230163,7.704872319063342,5.327234447863351,7.692279528695661,5.3146416574956685,7.183865414876525,4.806227543676533,8.142116785246479,5.764478914046487,8.237096853397375,5.859458982197383,8.338250245602193,5.960612374402201,7.978673092002669,5.601035220802677,8.117707988451041,5.740070117251049,7.675340548099036,5.2977026768990445,7.953848965361738,5.576211094161746
227,2.3512260925773494,10.647688851640403,8.296462759063054,11.146109177844846,8.794883085267497,5.344857712639367,2.993631620062018,4.9750758746052695,2.62384978202792,11.047098471332937,8.695872378755588,7.69053860732959,5.33931251475224,10.968183461227362,8.616957368650013,9.369823916801028,7.018597824223679,10.78478009452074,8.433554001943392,9.714866403503123,7.363640310925774,7.753604387001718,5.402378294424368,9.734338146333458,7.383112053756109,10.594866751554264,8.243640658976915
228,1.4010252579221265,10.258865614064357,8.857840356142228,10.332491767184225,8.931466509262096,10.084207939239088,8.68318268131696,7.615727517274967,6.2147022593528405,10.389968420059986,8.98894316213786,8.767975255829132,7.366949997907005,9.608147039808214,8.207121781886087,9.885342092699783,8.484316834777657,9.359180094483596,7.958154836561469,9.61558056555697,8.214555307634843,9.752760439752407,8.351735181830282,9.941467895140372,8.540442637218245,10.15968958902386,8.758664331101734
229,2.228042221547832,11.117303150305249,8.889260928757416,11.594742949555316,9.366700728007483,6.1904479701073,3.962405748559468,6.18462029229582,3.956578070747988,10.929395964949988,8.701353743402155,8.77722374321398,6.549181521666148,9.377722526323645,7.149680304775813,9.758200040059924,7.530157818512092,10.82378237587033,8.595740154322499,11.459482791065945,9.231440569518114,10.478876046360636,8.250833824812805,10.98094482748979,8.752902605941959,10.906514686725872,8.67847246517804
230,1.5039296599320573,7.187885563016327,5.68395590308427,7.491197606393293,5.987267946461236,5.537896389861348,4.03396672992929,5.399090438863024,3.895160778930967,7.286703951509157,5.7827742915771,5.223850237009515,3.7199205770774575,7.054903555975375,5.550973896043317,7.190569117501687,5.68663945756963,7.342993004779416,5.839063344847359,6.047428994548279,4.543499334616222,6.540103703143395,5.0361740432113375,6.766146451968893,5.262216792036837,7.126138141131929,5.622208481199872
231,4.809472340275848,9.796050377074888,4.98657803679904,10.01219667682707,5.202724336551222,9.324343201516502,4.514870861240654,9.526928183605198,4.717455843329351,9.757415804644785,4.947943464368937,9.691105329497525,4.881632989221677,9.73047825521737,4.921005914941523,9.72535745793879,4.915885117662942,9.752606596496229,4.943134256220381,9.709517517589225,4.900045177313377,9.8192026002551,5.009730259979252,9.591245638384038,4.78177329810819,9.703943907735605,4.894471567459755
232,4.722732626475234,15.342829059606183,10.62009643313095,15.452237482219154,10.72950485574392,14.668008602881446,9.945275976406212,14.991186666920475,10.268454040445242,14.785619474445815,10.062886847970582,13.533729593616064,8.81099696714083,14.923814781396,10.201082154920766,14.63808261150991,9.915349985034675,14.61370439498339,9.890971768508155,13.906891403301714,9.18415877682648,14.27410218824654,9.551369561771306,14.259512024990354,9.53677939851512,14.809748001985346,10.087015375510113
233,0.4371079841739532,4.876121043955894,4.439013059781941,4.964368652098187,4.527260667924234,3.618328266063872,3.1812202818899182,3.819873251764321,3.382765267590368,4.599822068674261,4.162714084500307,2.901665704785988,2.464557720612035,4.655221063427481,4.218113079253528,4.471998312105592,4.034890327931639,4.78595607170351,4.348848087529557,4.592262290477872,4.155154306303919,4.590013710863652,4.152905726689699,3.439065429153465,3.001957444979512,4.4069865114753,3.969878527301347
234,2.6833812983105148,8.789797940452926,6.106416642142412,10.224988819610354,7.54160752129984,3.52713037610937,0.8437490777988552,5.277810319450413,2.5944290211398986,8.307799231851817,5.624417933541302,7.106137095791983,4.422755797481468,8.425623056300473,5.742241757989959,8.145987271335843,5.462605973025328,8.308227829553411,5.624846531242897,8.598842925093248,5.915461626782733,8.38145409082741,5.698072792516895,8.484971294114311,5.801589995803797,8.902306312087994,6.218925013777479
235,1.329292487067122,12.46350809431936,11.134215607252235,12.221144186565958,10.891851699498837,8.659808828905508,7.330516341838385,10.593368639601737,9.264076152534614,11.72139163590307,10.392099148835948,9.92768618255737,8.598393695490248,11.676452640526051,10.34716015345893,11.689063552872538,10.359771065805417,11.957711325229305,10.62841883816218,11.8241181733792,10.494825686312078,11.779167230151709,10.449874743084584,11.673251851344656,10.343959364277536,10.804360240087853,9.475067753020731
236,0.9491796187221831,10.3684569870203,9.419277368298117,11.478839200668622,10.529659581946438,5.870687113546806,4.921507494824622,-0.205740932372897,-1.1549205510950802,7.526176879863188,6.576997261141004,6.901541601084182,5.952361982362,9.155291969234083,8.2061123505119,8.89478396445867,7.945604345736486,10.445785244663966,9.496605625941784,9.216281843090906,8.267102224368722,9.725833963680966,8.776654344958782,7.864745037279195,6.915565418557012,8.79685158763439,7.847671968912206
237,3.7879851109514617,9.799740753821894,6.011755642870432,9.913010903519194,6.125025792567731,8.505587062452971,4.717601951501509,8.331162347889133,4.543177236937671,9.393605379870296,5.605620268918834,8.300607144738457,4.512622033786995,9.181612561976188,5.3936274510247255,9.21667239040206,5.428687279450598,8.735112074158444,4.947126963206982,9.103614929718493,5.315629818767031,8.94806368304571,5.160078572094248,8.65757431440579,4.869589203454328,9.195682988063746,5.407697877112284
238,1.364990029487577,13.770724172526515,12.40573414303894,13.751398577811049,12.38640854832347,13.04662604799984,11.681636018512265,12.580509854249293,11.215519824761715,13.800905836534955,12.435915807047378,10.386197783063334,9.021207753575757,13.849479723804668,12.484489694317087,13.443985081408874,12.078995051921297,13.447765148426427,12.08277511893885,13.465862941237424,12.100872911749848,13.895598615990084,12.530608586502508,12.194128214165792,10.829138184678214,13.522535356612329,12.157545327124753
239,1.623903191338934,9.998467654228088,8.374564462889152,10.402746739647084,8.778843548308151,-3.972845958660864,-5.596749149999798,0.5723302143450202,-1.0515729769939135,8.305430930570239,6.681527739231305,3.167688056601768,1.5437848652628334,8.839602275139791,7.215699083800857,8.641517774404017,7.0176145830650825,8.804539917422789,7.180636726083854,7.64765751930192,6.023754327962987,8.965194875481187,7.341291684142252,8.801432782504792,7.177529591165857,9.3057694663681,7.681866275029167
240,2.3391668314327507,9.79220260347988,7.45303577204713,9.70700798571903,7.36784115428628,7.397917211267156,5.058750379834406,8.171662162039175,5.832495330606424,9.389430787429632,7.050263955996881,9.022112126014871,6.682945294582121,9.04211105308235,6.702944221649599,9.541692957780832,7.202526126348081,9.501277553382586,7.162110721949835,9.465563119396162,7.126396287963411,9.409415347645435,7.070248516212686,9.613297963233038,7.274131131800287,9.33785299761328,6.99868616618053
241,1.9181937249103067,9.343844770553227,7.425651045642921,9.358165646288656,7.439971921378349,5.297783118607394,3.379589393697088,4.47599074044151,2.557797015531204,8.228643402717779,6.310449677807473,5.936648423129344,4.018454698219037,8.804791626020359,6.886597901110052,8.91651614802942,6.998322423119113,8.679587544640095,6.761393819729788,8.631355688461817,6.71316196355151,8.725026436509797,6.80683271159949,7.20637584066997,5.288182115759663,8.038056133144206,6.1198624082339
242,1.2652721071083997,10.655107610422345,9.389835503313943,12.19799241564342,10.93272030853502,5.708354136725385,4.443082029616985,5.410750380083817,4.145478272975417,10.78653333230761,9.52126122519921,8.532581421470592,7.267309314362192,10.841592640697192,9.576320533588794,11.681341840705471,10.416069733597071,11.117797931284136,9.852525824175736,11.43128966863056,10.16601756152216,10.84963065938769,9.58435855227929,11.43251303070717,10.16724092359877,10.985677173720736,9.720405066612336
